,true_label,predicted_label,predict_vote,max_count
191,2,2,"[36.0, 18.0, 16.0, 7.0, 23.0]",36
192,7,4,"[16.0, 32.0, 15.0, 20.0, 17.0]",32
193,4,6,"[23.0, 28.0, 7.0, 33.0, 9.0]",33
194,2,2,"[33.0, 18.0, 24.0, 16.0, 9.0]",33
195,7,4,"[21.0, 23.0, 18.0, 21.0, 17.0]",23
196,6,6,"[24.0, 21.0, 7.0, 42.0, 6.0]",42
197,7,7,"[19.0, 19.0, 26.0, 6.0, 30.0]",30
198,7,7,"[16.0, 12.0, 3.0, 5.0, 64.0]",64
199,4,6,"[23.0, 30.0, 10.0, 31.0, 6.0]",31
200,5,4,"[23.0, 34.0, 16.0, 7.0, 20.0]",34
201,2,2,"[66.0, 26.0, 3.0, 4.0, 1.0]",66
202,4,4,"[14.0, 46.0, 17.0, 15.0, 8.0]",46
203,6,6,"[15.0, 15.0, 16.0, 41.0, 13.0]",41
204,2,2,"[33.0, 24.0, 14.0, 16.0, 13.0]",33
205,5,5,"[12.0, 9.0, 68.0, 2.0, 9.0]",68
206,7,6,"[17.0, 25.0, 21.0, 27.0, 10.0]",27
207,7,4,"[14.0, 30.0, 19.0, 10.0, 27.0]",30
208,2,2,"[30.0, 12.0, 22.0, 21.0, 15.0]",30
209,5,4,"[17.0, 38.0, 14.0, 28.0, 3.0]",38
210,4,4,"[23.0, 37.0, 11.0, 8.0, 21.0]",37
211,5,5,"[14.0, 16.0, 36.0, 3.0, 31.0]",36
212,7,6,"[19.0, 24.0, 10.0, 29.0, 18.0]",29
213,5,2,"[31.0, 23.0, 22.0, 16.0, 8.0]",31
214,2,2,"[58.0, 22.0, 9.0, 7.0, 4.0]",58
215,2,2,"[77.0, 11.0, 7.0, 3.0, 2.0]",77
216,2,6,"[15.0, 18.0, 15.0, 28.0, 24.0]",28
217,7,7,"[8.0, 9.0, 25.0, 10.0, 48.0]",48
218,4,2,"[40.0, 17.0, 18.0, 18.0, 7.0]",40
219,5,4,"[16.0, 28.0, 11.0, 22.0, 23.0]",28
220,4,4,"[13.0, 36.0, 8.0, 28.0, 15.0]",36
221,6,4,"[18.0, 31.0, 23.0, 13.0, 15.0]",31
222,5,5,"[14.0, 18.0, 43.0, 11.0, 14.0]",43
223,6,6,"[23.0, 25.0, 7.0, 38.0, 7.0]",38
224,4,2,"[32.0, 15.0, 23.0, 14.0, 16.0]",32
225,4,6,"[14.0, 19.0, 12.0, 44.0, 11.0]",44
226,4,7,"[5.0, 18.0, 19.0, 9.0, 49.0]",49
227,7,7,"[16.0, 8.0, 33.0, 9.0, 34.0]",34
228,7,7,"[15.0, 26.0, 17.0, 12.0, 30.0]",30
229,5,5,"[20.0, 18.0, 35.0, 3.0, 24.0]",35
230,7,7,"[19.0, 19.0, 16.0, 6.0, 40.0]",40
231,6,4,"[21.0, 30.0, 9.0, 28.0, 12.0]",30
232,5,2,"[35.0, 18.0, 24.0, 9.0, 14.0]",35
233,4,4,"[16.0, 31.0, 18.0, 17.0, 18.0]",31
234,6,6,"[12.0, 20.0, 7.0, 59.0, 2.0]",59
235,5,7,"[15.0, 24.0, 18.0, 16.0, 27.0]",27
236,5,5,"[21.0, 10.0, 24.0, 22.0, 23.0]",24
237,5,5,"[24.0, 17.0, 36.0, 4.0, 19.0]",36
238,2,2,"[34.0, 22.0, 22.0, 7.0, 15.0]",34
239,2,2,"[38.0, 22.0, 21.0, 8.0, 11.0]",38
240,4,6,"[18.0, 19.0, 19.0, 33.0, 11.0]",33
241,6,6,"[18.0, 22.0, 7.0, 43.0, 10.0]",43
242,5,5,"[20.0, 18.0, 27.0, 26.0, 9.0]",27
243,4,6,"[12.0, 29.0, 11.0, 44.0, 4.0]",44
244,4,2,"[42.0, 17.0, 18.0, 9.0, 14.0]",42
245,7,7,"[18.0, 11.0, 24.0, 20.0, 27.0]",27
246,4,4,"[15.0, 63.0, 8.0, 12.0, 2.0]",63
247,5,5,"[7.0, 2.0, 79.0, 5.0, 7.0]",79
248,6,6,"[17.0, 19.0, 4.0, 54.0, 6.0]",54
249,6,6,"[14.0, 24.0, 16.0, 31.0, 15.0]",31
250,5,5,"[7.0, 12.0, 67.0, 6.0, 8.0]",67
251,5,7,"[19.0, 13.0, 25.0, 8.0, 35.0]",35
252,5,5,"[12.0, 6.0, 53.0, 6.0, 23.0]",53
253,7,7,"[25.0, 22.0, 13.0, 10.0, 30.0]",30
254,7,7,"[15.0, 18.0, 13.0, 3.0, 51.0]",51
255,5,6,"[17.0, 18.0, 26.0, 32.0, 7.0]",32
256,4,2,"[32.0, 13.0, 20.0, 14.0, 21.0]",32
257,6,6,"[10.0, 21.0, 6.0, 62.0, 1.0]",62
258,5,5,"[16.0, 11.0, 63.0, 3.0, 7.0]",63
259,6,6,"[16.0, 27.0, 4.0, 47.0, 6.0]",47
260,6,6,"[11.0, 11.0, 5.0, 62.0, 11.0]",62
261,6,6,"[19.0, 28.0, 10.0, 33.0, 10.0]",33
262,2,6,"[28.0, 28.0, 7.0, 32.0, 5.0]",32
263,7,7,"[9.0, 10.0, 18.0, 3.0, 60.0]",60
264,6,6,"[13.0, 11.0, 22.0, 38.0, 16.0]",38
265,7,6,"[9.0, 21.0, 16.0, 37.0, 17.0]",37
266,5,5,"[6.0, 3.0, 81.0, 8.0, 2.0]",81
267,6,6,"[16.0, 26.0, 17.0, 29.0, 12.0]",29
268,2,6,"[21.0, 22.0, 18.0, 29.0, 10.0]",29
269,5,5,"[4.0, 2.0, 90.0, 0.0, 4.0]",90
270,5,5,"[30.0, 15.0, 31.0, 4.0, 20.0]",31
271,5,2,"[40.0, 12.0, 30.0, 6.0, 12.0]",40
272,5,2,"[24.0, 24.0, 20.0, 15.0, 17.0]",24
273,4,2,"[31.0, 25.0, 11.0, 8.0, 25.0]",31
274,6,2,"[36.0, 19.0, 9.0, 28.0, 8.0]",36
275,4,4,"[16.0, 28.0, 20.0, 12.0, 24.0]",28
276,2,2,"[44.0, 33.0, 9.0, 7.0, 7.0]",44
277,7,7,"[13.0, 29.0, 19.0, 6.0, 33.0]",33
278,6,4,"[13.0, 33.0, 22.0, 21.0, 11.0]",33
279,2,6,"[25.0, 22.0, 11.0, 42.0, 0.0]",42
280,2,4,"[22.0, 41.0, 3.0, 18.0, 16.0]",41
281,7,7,"[19.0, 17.0, 19.0, 21.0, 24.0]",24
282,2,2,"[28.0, 23.0, 18.0, 11.0, 20.0]",28
283,6,5,"[22.0, 13.0, 30.0, 23.0, 12.0]",30
284,7,7,"[11.0, 7.0, 15.0, 5.0, 62.0]",62
285,6,6,"[20.0, 2.0, 25.0, 45.0, 8.0]",45
286,6,6,"[18.0, 19.0, 12.0, 41.0, 10.0]",41
287,7,7,"[27.0, 15.0, 14.0, 5.0, 39.0]",39
288,5,2,"[32.0, 19.0, 14.0, 30.0, 5.0]",32
289,4,4,"[20.0, 42.0, 2.0, 33.0, 3.0]",42
290,4,2,"[28.0, 27.0, 12.0, 15.0, 18.0]",28
291,4,4,"[19.0, 36.0, 13.0, 18.0, 14.0]",36
292,6,6,"[9.0, 15.0, 26.0, 35.0, 15.0]",35
293,2,2,"[52.0, 21.0, 15.0, 9.0, 3.0]",52
294,6,6,"[19.0, 32.0, 7.0, 40.0, 2.0]",40
295,4,2,"[25.0, 25.0, 17.0, 11.0, 22.0]",25
296,7,6,"[22.0, 15.0, 16.0, 26.0, 21.0]",26
297,5,5,"[8.0, 26.0, 27.0, 20.0, 19.0]",27
298,5,5,"[21.0, 14.0, 42.0, 6.0, 17.0]",42
299,2,2,"[36.0, 19.0, 22.0, 19.0, 4.0]",36
300,6,6,"[14.0, 12.0, 16.0, 51.0, 7.0]",51
301,4,5,"[22.0, 17.0, 25.0, 12.0, 24.0]",25
302,6,6,"[12.0, 11.0, 10.0, 60.0, 7.0]",60
303,5,5,"[20.0, 22.0, 24.0, 23.0, 11.0]",24
304,6,7,"[11.0, 18.0, 18.0, 24.0, 29.0]",29
305,6,6,"[21.0, 16.0, 15.0, 39.0, 9.0]",39
306,2,7,"[21.0, 10.0, 12.0, 4.0, 53.0]",53
307,7,4,"[20.0, 25.0, 23.0, 19.0, 13.0]",25
308,7,7,"[14.0, 22.0, 18.0, 16.0, 30.0]",30
309,2,2,"[71.0, 6.0, 9.0, 5.0, 9.0]",71
310,7,7,"[14.0, 19.0, 16.0, 5.0, 46.0]",46
311,4,4,"[17.0, 47.0, 9.0, 10.0, 17.0]",47
312,4,4,"[11.0, 61.0, 6.0, 8.0, 14.0]",61
313,2,6,"[29.0, 25.0, 11.0, 32.0, 3.0]",32
314,5,2,"[36.0, 17.0, 19.0, 14.0, 14.0]",36
315,6,6,"[16.0, 14.0, 12.0, 51.0, 7.0]",51
316,7,4,"[16.0, 48.0, 11.0, 16.0, 9.0]",48
317,6,6,"[22.0, 12.0, 19.0, 34.0, 13.0]",34
318,5,7,"[18.0, 15.0, 20.0, 22.0, 25.0]",25
319,5,6,"[15.0, 13.0, 24.0, 40.0, 8.0]",40
320,7,4,"[15.0, 29.0, 24.0, 12.0, 20.0]",29
321,4,2,"[60.0, 19.0, 5.0, 9.0, 7.0]",60
322,4,2,"[37.0, 28.0, 11.0, 8.0, 16.0]",37
323,5,2,"[29.0, 13.0, 26.0, 11.0, 21.0]",29
324,5,5,"[25.0, 15.0, 29.0, 14.0, 17.0]",29
325,6,6,"[14.0, 29.0, 7.0, 44.0, 6.0]",44
326,2,4,"[36.0, 37.0, 5.0, 1.0, 21.0]",37
327,4,4,"[20.0, 40.0, 4.0, 26.0, 10.0]",40
328,4,4,"[13.0, 35.0, 19.0, 9.0, 24.0]",35
329,7,7,"[7.0, 1.0, 1.0, 1.0, 90.0]",90
330,6,6,"[6.0, 9.0, 3.0, 82.0, 0.0]",82
331,6,6,"[15.0, 21.0, 2.0, 53.0, 9.0]",53
332,6,5,"[13.0, 22.0, 36.0, 7.0, 22.0]",36
333,2,2,"[36.0, 17.0, 7.0, 30.0, 10.0]",36
334,5,5,"[19.0, 20.0, 29.0, 13.0, 19.0]",29
335,6,6,"[4.0, 7.0, 3.0, 86.0, 0.0]",86
336,4,7,"[22.0, 15.0, 14.0, 1.0, 48.0]",48
337,6,6,"[20.0, 25.0, 14.0, 29.0, 12.0]",29
338,6,5,"[14.0, 14.0, 32.0, 11.0, 29.0]",32
339,2,2,"[35.0, 24.0, 13.0, 10.0, 18.0]",35
340,2,2,"[61.0, 18.0, 11.0, 5.0, 5.0]",61
341,7,7,"[5.0, 3.0, 4.0, 1.0, 87.0]",87
342,2,4,"[18.0, 36.0, 12.0, 18.0, 16.0]",36
343,7,7,"[15.0, 27.0, 13.0, 7.0, 38.0]",38
344,5,5,"[17.0, 20.0, 33.0, 19.0, 11.0]",33
345,7,7,"[13.0, 18.0, 18.0, 8.0, 43.0]",43
346,2,2,"[40.0, 16.0, 22.0, 11.0, 11.0]",40
347,4,4,"[8.0, 31.0, 29.0, 17.0, 15.0]",31
348,7,2,"[31.0, 23.0, 15.0, 12.0, 19.0]",31
349,4,2,"[33.0, 26.0, 26.0, 12.0, 3.0]",33
350,2,2,"[53.0, 24.0, 10.0, 3.0, 10.0]",53
351,6,7,"[20.0, 11.0, 15.0, 23.0, 31.0]",31
352,7,7,"[9.0, 9.0, 7.0, 2.0, 73.0]",73
353,4,2,"[27.0, 23.0, 24.0, 18.0, 8.0]",27
354,4,7,"[20.0, 28.0, 11.0, 9.0, 32.0]",32
355,4,7,"[6.0, 16.0, 19.0, 10.0, 49.0]",49
356,2,2,"[30.0, 12.0, 29.0, 13.0, 16.0]",30
357,6,2,"[39.0, 30.0, 6.0, 18.0, 7.0]",39
358,5,5,"[17.0, 22.0, 29.0, 16.0, 16.0]",29
359,4,5,"[14.0, 21.0, 36.0, 15.0, 14.0]",36
360,2,2,"[48.0, 11.0, 18.0, 6.0, 17.0]",48
361,7,7,"[20.0, 12.0, 20.0, 11.0, 37.0]",37
362,4,2,"[50.0, 39.0, 4.0, 7.0, 0.0]",50
363,4,2,"[45.0, 15.0, 12.0, 14.0, 14.0]",45
364,2,5,"[14.0, 13.0, 41.0, 22.0, 10.0]",41
365,7,5,"[10.0, 19.0, 39.0, 14.0, 18.0]",39
366,7,7,"[9.0, 3.0, 3.0, 0.0, 85.0]",85
367,7,6,"[20.0, 23.0, 12.0, 27.0, 18.0]",27
368,6,6,"[18.0, 31.0, 7.0, 34.0, 10.0]",34
369,6,6,"[11.0, 7.0, 18.0, 52.0, 12.0]",52
370,2,2,"[51.0, 18.0, 17.0, 5.0, 9.0]",51
371,5,5,"[9.0, 19.0, 57.0, 4.0, 11.0]",57
372,2,2,"[50.0, 21.0, 15.0, 7.0, 7.0]",50
373,2,4,"[25.0, 29.0, 14.0, 21.0, 11.0]",29
374,2,4,"[24.0, 51.0, 5.0, 14.0, 6.0]",51
375,6,6,"[3.0, 18.0, 3.0, 74.0, 2.0]",74
376,2,4,"[22.0, 29.0, 14.0, 9.0, 26.0]",29
377,6,2,"[31.0, 12.0, 15.0, 23.0, 19.0]",31
378,6,4,"[23.0, 29.0, 13.0, 15.0, 20.0]",29
379,2,2,"[57.0, 29.0, 7.0, 3.0, 4.0]",57
380,7,2,"[31.0, 21.0, 9.0, 22.0, 17.0]",31
381,5,5,"[31.0, 12.0, 32.0, 5.0, 20.0]",32
382,4,7,"[23.0, 26.0, 6.0, 2.0, 43.0]",43
383,6,5,"[22.0, 17.0, 26.0, 25.0, 10.0]",26
384,6,5,"[6.0, 20.0, 32.0, 26.0, 16.0]",32
385,4,4,"[17.0, 37.0, 15.0, 27.0, 4.0]",37
386,2,4,"[27.0, 41.0, 15.0, 3.0, 14.0]",41
387,2,2,"[25.0, 19.0, 21.0, 17.0, 18.0]",25
388,6,6,"[13.0, 11.0, 25.0, 44.0, 7.0]",44
389,5,5,"[10.0, 15.0, 37.0, 21.0, 17.0]",37
390,7,4,"[22.0, 39.0, 15.0, 7.0, 17.0]",39
391,6,6,"[30.0, 17.0, 8.0, 40.0, 5.0]",40
392,7,6,"[21.0, 16.0, 10.0, 29.0, 24.0]",29
393,6,4,"[28.0, 29.0, 7.0, 28.0, 8.0]",29
394,4,2,"[33.0, 22.0, 19.0, 17.0, 9.0]",33
395,7,7,"[22.0, 13.0, 9.0, 5.0, 51.0]",51
396,7,5,"[25.0, 22.0, 31.0, 3.0, 19.0]",31
397,4,6,"[17.0, 26.0, 16.0, 30.0, 11.0]",30
