,true_label,predicted_label,predict_vote,max_count
68,2,2,"[58.0, 12.0, 7.0, 4.0, 19.0]",58
69,4,4,"[9.0, 52.0, 26.0, 11.0, 2.0]",52
70,5,5,"[12.0, 7.0, 63.0, 9.0, 9.0]",63
71,4,4,"[20.0, 58.0, 5.0, 13.0, 4.0]",58
72,6,6,"[13.0, 18.0, 9.0, 39.0, 21.0]",39
73,7,7,"[4.0, 8.0, 7.0, 0.0, 81.0]",81
74,4,4,"[27.0, 55.0, 11.0, 2.0, 5.0]",55
75,6,6,"[14.0, 17.0, 9.0, 42.0, 18.0]",42
76,5,5,"[17.0, 15.0, 47.0, 14.0, 7.0]",47
77,5,5,"[3.0, 31.0, 48.0, 17.0, 1.0]",48
78,4,4,"[10.0, 40.0, 24.0, 8.0, 18.0]",40
79,4,4,"[17.0, 44.0, 8.0, 16.0, 15.0]",44
80,7,7,"[18.0, 14.0, 11.0, 24.0, 33.0]",33
81,6,6,"[4.0, 12.0, 10.0, 65.0, 9.0]",65
82,5,5,"[17.0, 11.0, 54.0, 4.0, 14.0]",54
83,2,2,"[58.0, 7.0, 25.0, 6.0, 4.0]",58
84,7,7,"[4.0, 3.0, 0.0, 1.0, 92.0]",92
85,5,5,"[21.0, 22.0, 26.0, 23.0, 8.0]",26
86,4,4,"[12.0, 55.0, 10.0, 12.0, 11.0]",55
87,5,5,"[16.0, 6.0, 66.0, 9.0, 3.0]",66
88,7,7,"[15.0, 9.0, 7.0, 9.0, 60.0]",60
89,4,4,"[15.0, 72.0, 5.0, 8.0, 0.0]",72
90,7,7,"[5.0, 6.0, 19.0, 2.0, 68.0]",68
91,5,5,"[5.0, 9.0, 72.0, 7.0, 7.0]",72
92,5,5,"[15.0, 10.0, 42.0, 9.0, 24.0]",42
93,6,6,"[3.0, 16.0, 5.0, 73.0, 3.0]",73
94,7,7,"[28.0, 15.0, 13.0, 6.0, 38.0]",38
95,2,2,"[79.0, 2.0, 7.0, 5.0, 7.0]",79
96,5,5,"[8.0, 9.0, 50.0, 9.0, 24.0]",50
97,2,2,"[62.0, 22.0, 4.0, 5.0, 7.0]",62
98,5,5,"[23.0, 10.0, 41.0, 18.0, 8.0]",41
99,6,6,"[12.0, 18.0, 13.0, 43.0, 14.0]",43
100,6,6,"[11.0, 14.0, 9.0, 62.0, 4.0]",62
101,6,6,"[28.0, 16.0, 5.0, 48.0, 3.0]",48
102,6,6,"[9.0, 10.0, 31.0, 46.0, 4.0]",46
103,7,7,"[7.0, 11.0, 14.0, 7.0, 61.0]",61
104,5,5,"[10.0, 16.0, 57.0, 6.0, 11.0]",57
105,5,5,"[20.0, 10.0, 45.0, 18.0, 7.0]",45
106,2,2,"[64.0, 8.0, 8.0, 5.0, 15.0]",64
107,6,6,"[12.0, 10.0, 15.0, 58.0, 5.0]",58
108,6,6,"[10.0, 16.0, 9.0, 55.0, 10.0]",55
109,7,7,"[12.0, 1.0, 26.0, 11.0, 50.0]",50
110,6,6,"[23.0, 19.0, 12.0, 40.0, 6.0]",40
111,6,6,"[17.0, 12.0, 3.0, 66.0, 2.0]",66
112,6,6,"[16.0, 9.0, 5.0, 59.0, 11.0]",59
113,6,6,"[17.0, 10.0, 14.0, 55.0, 4.0]",55
114,7,7,"[6.0, 7.0, 18.0, 3.0, 66.0]",66
115,5,5,"[3.0, 3.0, 89.0, 1.0, 4.0]",89
116,6,6,"[14.0, 34.0, 5.0, 45.0, 2.0]",45
117,6,6,"[11.0, 31.0, 8.0, 47.0, 3.0]",47
118,6,6,"[14.0, 13.0, 5.0, 65.0, 3.0]",65
119,4,4,"[7.0, 66.0, 10.0, 3.0, 14.0]",66
120,6,6,"[18.0, 12.0, 11.0, 51.0, 8.0]",51
121,6,6,"[31.0, 12.0, 5.0, 47.0, 5.0]",47
122,4,4,"[30.0, 51.0, 3.0, 10.0, 6.0]",51
123,7,7,"[14.0, 7.0, 2.0, 2.0, 75.0]",75
124,5,5,"[22.0, 8.0, 50.0, 11.0, 9.0]",50
125,4,4,"[18.0, 62.0, 6.0, 6.0, 8.0]",62
126,7,7,"[5.0, 8.0, 14.0, 3.0, 70.0]",70
127,4,4,"[7.0, 66.0, 13.0, 6.0, 8.0]",66
128,2,2,"[61.0, 16.0, 5.0, 2.0, 16.0]",61
129,4,4,"[24.0, 40.0, 6.0, 16.0, 14.0]",40
130,5,5,"[9.0, 9.0, 66.0, 9.0, 7.0]",66
131,2,2,"[67.0, 4.0, 9.0, 7.0, 13.0]",67
132,2,2,"[60.0, 4.0, 14.0, 16.0, 6.0]",60
133,5,5,"[9.0, 6.0, 72.0, 9.0, 4.0]",72
134,6,6,"[5.0, 13.0, 6.0, 73.0, 3.0]",73
135,2,2,"[59.0, 5.0, 17.0, 4.0, 15.0]",59
136,7,7,"[5.0, 14.0, 10.0, 6.0, 65.0]",65
137,6,6,"[6.0, 19.0, 12.0, 50.0, 13.0]",50
138,7,7,"[20.0, 11.0, 7.0, 15.0, 47.0]",47
139,4,4,"[14.0, 47.0, 7.0, 1.0, 31.0]",47
140,5,5,"[11.0, 13.0, 49.0, 18.0, 9.0]",49
141,6,6,"[18.0, 17.0, 17.0, 37.0, 11.0]",37
142,4,4,"[15.0, 44.0, 4.0, 31.0, 6.0]",44
143,2,2,"[60.0, 16.0, 4.0, 14.0, 6.0]",60
144,2,2,"[67.0, 12.0, 13.0, 6.0, 2.0]",67
145,5,5,"[21.0, 20.0, 40.0, 11.0, 8.0]",40
146,4,4,"[29.0, 45.0, 7.0, 1.0, 18.0]",45
147,6,6,"[11.0, 11.0, 2.0, 69.0, 7.0]",69
148,7,7,"[4.0, 10.0, 16.0, 2.0, 68.0]",68
149,7,7,"[10.0, 32.0, 6.0, 3.0, 49.0]",49
150,7,7,"[10.0, 9.0, 10.0, 10.0, 61.0]",61
151,5,5,"[14.0, 4.0, 67.0, 5.0, 10.0]",67
152,6,6,"[5.0, 9.0, 6.0, 72.0, 8.0]",72
153,6,6,"[10.0, 29.0, 4.0, 52.0, 5.0]",52
154,7,7,"[13.0, 16.0, 7.0, 0.0, 64.0]",64
155,2,2,"[66.0, 21.0, 3.0, 7.0, 3.0]",66
156,4,4,"[16.0, 56.0, 10.0, 16.0, 2.0]",56
157,5,5,"[15.0, 9.0, 50.0, 13.0, 13.0]",50
158,7,7,"[16.0, 17.0, 13.0, 7.0, 47.0]",47
159,5,5,"[7.0, 9.0, 66.0, 5.0, 13.0]",66
160,4,4,"[3.0, 82.0, 4.0, 3.0, 8.0]",82
161,4,4,"[22.0, 47.0, 15.0, 9.0, 7.0]",47
162,4,4,"[14.0, 59.0, 3.0, 20.0, 4.0]",59
163,6,6,"[10.0, 8.0, 4.0, 76.0, 2.0]",76
164,6,6,"[4.0, 20.0, 11.0, 52.0, 13.0]",52
165,6,6,"[5.0, 8.0, 6.0, 73.0, 8.0]",73
166,6,6,"[12.0, 7.0, 13.0, 59.0, 9.0]",59
167,2,2,"[51.0, 10.0, 10.0, 22.0, 7.0]",51
168,2,2,"[40.0, 20.0, 11.0, 13.0, 16.0]",40
169,5,5,"[11.0, 3.0, 41.0, 34.0, 11.0]",41
170,6,6,"[6.0, 22.0, 9.0, 55.0, 8.0]",55
171,7,7,"[8.0, 11.0, 10.0, 3.0, 68.0]",68
172,4,4,"[8.0, 65.0, 8.0, 5.0, 14.0]",65
173,7,7,"[19.0, 8.0, 12.0, 5.0, 56.0]",56
174,6,6,"[9.0, 5.0, 23.0, 55.0, 8.0]",55
175,4,4,"[8.0, 62.0, 4.0, 17.0, 9.0]",62
176,5,5,"[5.0, 1.0, 84.0, 5.0, 5.0]",84
177,4,4,"[11.0, 45.0, 7.0, 27.0, 10.0]",45
178,5,5,"[15.0, 7.0, 54.0, 18.0, 6.0]",54
179,4,4,"[17.0, 56.0, 7.0, 11.0, 9.0]",56
180,7,7,"[14.0, 14.0, 11.0, 8.0, 53.0]",53
181,2,2,"[81.0, 12.0, 2.0, 4.0, 1.0]",81
182,7,7,"[7.0, 17.0, 6.0, 18.0, 52.0]",52
183,6,6,"[15.0, 22.0, 7.0, 48.0, 8.0]",48
184,7,7,"[9.0, 6.0, 10.0, 5.0, 70.0]",70
185,4,4,"[27.0, 39.0, 10.0, 11.0, 13.0]",39
186,7,7,"[6.0, 13.0, 8.0, 6.0, 67.0]",67
187,7,7,"[10.0, 12.0, 14.0, 4.0, 60.0]",60
188,4,4,"[14.0, 71.0, 8.0, 3.0, 4.0]",71
189,4,4,"[14.0, 54.0, 6.0, 21.0, 5.0]",54
190,2,2,"[58.0, 14.0, 11.0, 12.0, 5.0]",58
191,2,2,"[44.0, 11.0, 29.0, 9.0, 7.0]",44
192,2,2,"[65.0, 20.0, 4.0, 9.0, 2.0]",65
193,6,6,"[10.0, 15.0, 8.0, 43.0, 24.0]",43
194,2,2,"[47.0, 7.0, 3.0, 38.0, 5.0]",47
195,7,7,"[10.0, 6.0, 8.0, 10.0, 66.0]",66
196,7,7,"[14.0, 21.0, 14.0, 6.0, 45.0]",45
197,4,4,"[20.0, 49.0, 9.0, 5.0, 17.0]",49
198,4,4,"[31.0, 53.0, 2.0, 12.0, 2.0]",53
199,2,2,"[51.0, 9.0, 11.0, 27.0, 2.0]",51
200,7,7,"[6.0, 5.0, 8.0, 5.0, 76.0]",76
201,2,2,"[51.0, 20.0, 12.0, 6.0, 11.0]",51
202,5,5,"[9.0, 11.0, 58.0, 4.0, 18.0]",58
203,2,2,"[66.0, 17.0, 5.0, 4.0, 8.0]",66
204,5,5,"[10.0, 11.0, 60.0, 7.0, 12.0]",60
205,4,4,"[9.0, 65.0, 11.0, 6.0, 9.0]",65
206,5,5,"[15.0, 8.0, 67.0, 7.0, 3.0]",67
207,7,7,"[14.0, 8.0, 23.0, 3.0, 52.0]",52
208,4,4,"[9.0, 56.0, 11.0, 12.0, 12.0]",56
209,4,4,"[9.0, 39.0, 9.0, 9.0, 34.0]",39
210,6,6,"[18.0, 17.0, 5.0, 54.0, 6.0]",54
211,7,7,"[13.0, 17.0, 16.0, 11.0, 43.0]",43
212,4,4,"[13.0, 67.0, 4.0, 9.0, 7.0]",67
213,4,4,"[6.0, 49.0, 16.0, 22.0, 7.0]",49
214,5,5,"[18.0, 14.0, 37.0, 20.0, 11.0]",37
215,6,6,"[9.0, 10.0, 23.0, 53.0, 5.0]",53
216,6,6,"[18.0, 27.0, 2.0, 51.0, 2.0]",51
217,4,4,"[20.0, 45.0, 17.0, 10.0, 8.0]",45
218,5,5,"[12.0, 9.0, 53.0, 17.0, 9.0]",53
219,2,2,"[67.0, 11.0, 10.0, 6.0, 6.0]",67
220,6,6,"[5.0, 4.0, 6.0, 83.0, 2.0]",83
221,7,7,"[11.0, 10.0, 7.0, 7.0, 65.0]",65
222,7,7,"[12.0, 8.0, 10.0, 27.0, 43.0]",43
223,5,5,"[10.0, 12.0, 56.0, 6.0, 16.0]",56
224,6,6,"[14.0, 20.0, 2.0, 60.0, 4.0]",60
225,2,2,"[63.0, 13.0, 12.0, 8.0, 4.0]",63
226,4,4,"[20.0, 47.0, 11.0, 17.0, 5.0]",47
227,7,7,"[16.0, 19.0, 12.0, 8.0, 45.0]",45
228,2,2,"[62.0, 19.0, 4.0, 14.0, 1.0]",62
229,4,4,"[15.0, 60.0, 5.0, 14.0, 6.0]",60
230,6,6,"[16.0, 17.0, 16.0, 38.0, 13.0]",38
231,4,4,"[7.0, 53.0, 7.0, 30.0, 3.0]",53
232,4,4,"[25.0, 53.0, 14.0, 4.0, 4.0]",53
233,5,5,"[1.0, 7.0, 80.0, 8.0, 4.0]",80
234,7,7,"[12.0, 11.0, 28.0, 7.0, 42.0]",42
235,7,7,"[8.0, 3.0, 11.0, 6.0, 72.0]",72
236,5,5,"[6.0, 13.0, 55.0, 12.0, 14.0]",55
237,2,2,"[54.0, 10.0, 12.0, 8.0, 16.0]",54
238,4,4,"[9.0, 51.0, 8.0, 0.0, 32.0]",51
239,2,2,"[49.0, 10.0, 10.0, 17.0, 14.0]",49
240,2,2,"[55.0, 25.0, 7.0, 5.0, 8.0]",55
241,7,7,"[20.0, 18.0, 7.0, 19.0, 36.0]",36
242,5,5,"[18.0, 17.0, 37.0, 23.0, 5.0]",37
243,7,7,"[1.0, 0.0, 1.0, 1.0, 97.0]",97
244,4,4,"[3.0, 78.0, 5.0, 7.0, 7.0]",78
245,4,4,"[11.0, 61.0, 16.0, 6.0, 6.0]",61
246,2,2,"[45.0, 9.0, 14.0, 5.0, 27.0]",45
247,7,7,"[16.0, 18.0, 9.0, 6.0, 51.0]",51
248,6,6,"[8.0, 12.0, 12.0, 68.0, 0.0]",68
249,4,4,"[20.0, 50.0, 12.0, 12.0, 6.0]",50
250,4,4,"[11.0, 79.0, 3.0, 6.0, 1.0]",79
251,6,6,"[9.0, 4.0, 1.0, 84.0, 2.0]",84
252,7,7,"[7.0, 10.0, 4.0, 7.0, 72.0]",72
253,6,6,"[10.0, 13.0, 14.0, 56.0, 7.0]",56
254,2,2,"[77.0, 10.0, 10.0, 1.0, 2.0]",77
255,5,5,"[2.0, 4.0, 82.0, 2.0, 10.0]",82
256,5,5,"[10.0, 10.0, 48.0, 8.0, 24.0]",48
257,7,7,"[16.0, 22.0, 13.0, 9.0, 40.0]",40
258,2,2,"[78.0, 6.0, 6.0, 5.0, 5.0]",78
259,2,2,"[88.0, 3.0, 6.0, 1.0, 2.0]",88
260,2,2,"[79.0, 9.0, 6.0, 4.0, 2.0]",79
261,5,5,"[16.0, 14.0, 51.0, 7.0, 12.0]",51
262,4,4,"[18.0, 59.0, 4.0, 14.0, 5.0]",59
263,2,2,"[48.0, 19.0, 5.0, 22.0, 6.0]",48
264,7,7,"[10.0, 18.0, 8.0, 27.0, 37.0]",37
265,4,4,"[18.0, 51.0, 13.0, 4.0, 14.0]",51
266,7,7,"[6.0, 15.0, 10.0, 8.0, 61.0]",61
267,6,6,"[7.0, 35.0, 7.0, 44.0, 7.0]",44
268,6,6,"[11.0, 13.0, 17.0, 43.0, 16.0]",43
269,2,2,"[58.0, 27.0, 2.0, 9.0, 4.0]",58
270,2,2,"[69.0, 11.0, 10.0, 1.0, 9.0]",69
271,2,2,"[70.0, 17.0, 4.0, 3.0, 6.0]",70
272,4,4,"[8.0, 63.0, 7.0, 12.0, 10.0]",63
273,5,5,"[12.0, 10.0, 63.0, 9.0, 6.0]",63
274,7,7,"[13.0, 23.0, 3.0, 8.0, 53.0]",53
275,6,6,"[13.0, 4.0, 8.0, 73.0, 2.0]",73
276,4,4,"[16.0, 59.0, 2.0, 22.0, 1.0]",59
277,5,5,"[9.0, 9.0, 64.0, 10.0, 8.0]",64
278,7,7,"[18.0, 9.0, 18.0, 11.0, 44.0]",44
279,4,4,"[6.0, 76.0, 7.0, 6.0, 5.0]",76
280,7,7,"[5.0, 4.0, 13.0, 8.0, 70.0]",70
281,2,2,"[46.0, 14.0, 8.0, 20.0, 12.0]",46
282,6,6,"[4.0, 6.0, 7.0, 82.0, 1.0]",82
283,6,6,"[7.0, 7.0, 6.0, 72.0, 8.0]",72
284,7,7,"[15.0, 16.0, 19.0, 9.0, 41.0]",41
285,6,6,"[27.0, 8.0, 20.0, 35.0, 10.0]",35
286,7,7,"[7.0, 13.0, 9.0, 6.0, 65.0]",65
287,5,5,"[12.0, 11.0, 61.0, 5.0, 11.0]",61
288,7,7,"[20.0, 16.0, 25.0, 13.0, 26.0]",26
289,4,4,"[13.0, 37.0, 6.0, 7.0, 37.0]",37
290,6,6,"[6.0, 9.0, 8.0, 68.0, 9.0]",68
291,6,6,"[14.0, 5.0, 14.0, 42.0, 25.0]",42
292,4,4,"[9.0, 58.0, 10.0, 5.0, 18.0]",58
293,4,4,"[20.0, 63.0, 2.0, 12.0, 3.0]",63
294,7,7,"[3.0, 1.0, 3.0, 1.0, 92.0]",92
295,5,5,"[15.0, 18.0, 48.0, 10.0, 9.0]",48
296,6,6,"[8.0, 8.0, 4.0, 74.0, 6.0]",74
297,2,2,"[67.0, 4.0, 12.0, 7.0, 10.0]",67
298,4,4,"[22.0, 55.0, 3.0, 12.0, 8.0]",55
299,6,6,"[14.0, 12.0, 17.0, 48.0, 9.0]",48
300,7,7,"[12.0, 5.0, 7.0, 4.0, 72.0]",72
301,6,6,"[17.0, 11.0, 12.0, 53.0, 7.0]",53
302,7,7,"[6.0, 10.0, 12.0, 7.0, 65.0]",65
303,4,4,"[7.0, 58.0, 10.0, 16.0, 9.0]",58
304,6,6,"[8.0, 26.0, 6.0, 55.0, 5.0]",55
305,2,2,"[60.0, 10.0, 11.0, 9.0, 10.0]",60
306,7,7,"[12.0, 22.0, 13.0, 2.0, 51.0]",51
307,2,2,"[53.0, 5.0, 11.0, 5.0, 26.0]",53
308,2,2,"[58.0, 10.0, 14.0, 14.0, 4.0]",58
309,6,6,"[14.0, 9.0, 7.0, 68.0, 2.0]",68
310,7,7,"[18.0, 23.0, 8.0, 17.0, 34.0]",34
311,5,5,"[12.0, 7.0, 50.0, 16.0, 15.0]",50
312,7,7,"[8.0, 14.0, 13.0, 10.0, 55.0]",55
313,6,6,"[5.0, 4.0, 9.0, 77.0, 5.0]",77
314,4,4,"[5.0, 39.0, 9.0, 14.0, 33.0]",39
315,4,4,"[8.0, 72.0, 5.0, 10.0, 5.0]",72
316,7,7,"[15.0, 13.0, 16.0, 7.0, 49.0]",49
317,4,4,"[5.0, 73.0, 6.0, 13.0, 3.0]",73
318,6,6,"[13.0, 15.0, 9.0, 53.0, 10.0]",53
319,4,4,"[20.0, 62.0, 10.0, 6.0, 2.0]",62
320,5,5,"[21.0, 10.0, 51.0, 7.0, 11.0]",51
321,7,7,"[12.0, 12.0, 12.0, 2.0, 62.0]",62
322,2,2,"[43.0, 40.0, 7.0, 7.0, 3.0]",43
323,4,4,"[21.0, 60.0, 5.0, 13.0, 1.0]",60
324,5,5,"[15.0, 12.0, 54.0, 8.0, 11.0]",54
325,4,4,"[8.0, 62.0, 7.0, 17.0, 6.0]",62
326,6,6,"[13.0, 11.0, 11.0, 56.0, 9.0]",56
327,5,5,"[14.0, 9.0, 62.0, 2.0, 13.0]",62
328,6,6,"[12.0, 6.0, 8.0, 62.0, 12.0]",62
329,5,5,"[9.0, 25.0, 38.0, 12.0, 16.0]",38
330,7,7,"[7.0, 11.0, 27.0, 4.0, 51.0]",51
331,2,2,"[57.0, 15.0, 12.0, 7.0, 9.0]",57
332,6,6,"[10.0, 19.0, 7.0, 60.0, 4.0]",60
333,4,4,"[12.0, 38.0, 17.0, 22.0, 11.0]",38
334,2,2,"[60.0, 16.0, 3.0, 11.0, 10.0]",60
335,5,5,"[21.0, 10.0, 49.0, 8.0, 12.0]",49
336,2,2,"[49.0, 19.0, 9.0, 17.0, 6.0]",49
337,4,4,"[24.0, 49.0, 3.0, 14.0, 10.0]",49
338,2,2,"[74.0, 13.0, 4.0, 3.0, 6.0]",74
339,6,6,"[14.0, 17.0, 4.0, 62.0, 3.0]",62
340,4,4,"[24.0, 56.0, 6.0, 5.0, 9.0]",56
341,4,4,"[21.0, 52.0, 9.0, 7.0, 11.0]",52
342,6,6,"[17.0, 13.0, 15.0, 49.0, 6.0]",49
343,6,6,"[25.0, 14.0, 8.0, 51.0, 2.0]",51
344,6,6,"[19.0, 16.0, 9.0, 51.0, 5.0]",51
345,7,7,"[10.0, 9.0, 2.0, 1.0, 78.0]",78
346,2,2,"[56.0, 14.0, 9.0, 9.0, 12.0]",56
347,4,4,"[15.0, 53.0, 13.0, 9.0, 10.0]",53
348,5,5,"[4.0, 11.0, 62.0, 8.0, 15.0]",62
349,7,7,"[12.0, 16.0, 14.0, 4.0, 54.0]",54
350,6,6,"[17.0, 17.0, 5.0, 55.0, 6.0]",55
351,5,5,"[1.0, 5.0, 69.0, 10.0, 15.0]",69
352,5,5,"[9.0, 15.0, 55.0, 13.0, 8.0]",55
353,5,5,"[6.0, 11.0, 64.0, 3.0, 16.0]",64
354,2,2,"[66.0, 15.0, 7.0, 5.0, 7.0]",66
355,6,6,"[25.0, 25.0, 6.0, 34.0, 10.0]",34
356,7,7,"[7.0, 8.0, 18.0, 4.0, 63.0]",63
357,2,2,"[53.0, 17.0, 7.0, 19.0, 4.0]",53
358,7,7,"[6.0, 10.0, 9.0, 13.0, 62.0]",62
359,6,6,"[18.0, 14.0, 2.0, 64.0, 2.0]",64
360,7,7,"[1.0, 2.0, 2.0, 0.0, 95.0]",95
361,5,5,"[5.0, 8.0, 73.0, 9.0, 5.0]",73
362,5,5,"[14.0, 8.0, 60.0, 8.0, 10.0]",60
363,7,7,"[14.0, 15.0, 15.0, 9.0, 47.0]",47
364,6,6,"[8.0, 8.0, 16.0, 62.0, 6.0]",62
365,4,4,"[13.0, 61.0, 12.0, 13.0, 1.0]",61
366,7,7,"[4.0, 10.0, 8.0, 1.0, 77.0]",77
367,7,7,"[26.0, 12.0, 12.0, 2.0, 48.0]",48
368,5,5,"[27.0, 12.0, 48.0, 6.0, 7.0]",48
369,4,4,"[8.0, 83.0, 2.0, 2.0, 5.0]",83
370,5,5,"[21.0, 17.0, 45.0, 9.0, 8.0]",45
371,6,6,"[12.0, 10.0, 10.0, 59.0, 9.0]",59
372,7,7,"[11.0, 4.0, 11.0, 4.0, 70.0]",70
373,2,2,"[52.0, 12.0, 17.0, 7.0, 12.0]",52
374,2,2,"[51.0, 15.0, 14.0, 11.0, 9.0]",51
375,2,2,"[53.0, 13.0, 5.0, 13.0, 16.0]",53
376,4,4,"[18.0, 49.0, 8.0, 13.0, 12.0]",49
377,6,6,"[27.0, 4.0, 4.0, 61.0, 4.0]",61
378,5,5,"[17.0, 13.0, 46.0, 17.0, 7.0]",46
379,2,2,"[65.0, 15.0, 8.0, 6.0, 6.0]",65
380,7,7,"[11.0, 9.0, 4.0, 5.0, 71.0]",71
381,2,2,"[84.0, 2.0, 8.0, 5.0, 1.0]",84
382,7,7,"[4.0, 8.0, 4.0, 1.0, 83.0]",83
383,2,2,"[83.0, 10.0, 4.0, 2.0, 1.0]",83
384,7,7,"[30.0, 19.0, 13.0, 1.0, 37.0]",37
385,2,2,"[67.0, 20.0, 2.0, 6.0, 5.0]",67
386,2,2,"[81.0, 8.0, 7.0, 1.0, 3.0]",81
387,2,2,"[65.0, 10.0, 10.0, 7.0, 8.0]",65
388,2,2,"[36.0, 17.0, 13.0, 29.0, 5.0]",36
389,6,6,"[7.0, 7.0, 3.0, 82.0, 1.0]",82
390,2,2,"[66.0, 7.0, 18.0, 2.0, 7.0]",66
391,2,2,"[68.0, 7.0, 9.0, 4.0, 12.0]",68
392,5,5,"[6.0, 11.0, 55.0, 8.0, 20.0]",55
393,5,5,"[3.0, 4.0, 68.0, 7.0, 18.0]",68
394,4,4,"[31.0, 40.0, 14.0, 4.0, 11.0]",40
395,5,5,"[13.0, 12.0, 55.0, 11.0, 9.0]",55
396,6,6,"[13.0, 11.0, 14.0, 57.0, 5.0]",57
397,6,6,"[11.0, 11.0, 15.0, 43.0, 20.0]",43
